filename,width,height,class,xmin,ymin,xmax,ymax,image_id
p16.jpg,339,509,person,286,298,319,385,0
p16.jpg,339,509,person,229,294,260,395,0
p16.jpg,339,509,person,261,324,287,423,0
p16.jpg,339,509,person,109,354,142,455,0
p16.jpg,339,509,person,72,351,106,452,0
p16.jpg,339,509,person,187,307,216,405,0
p40.jpg,727,465,person,293,126,372,333,1
p40.jpg,727,465,person,580,116,664,326,1
p40.jpg,727,465,person,438,128,511,334,1
p40.jpg,727,465,person,144,157,182,283,1
p40.jpg,727,465,person,33,172,87,288,1
p109.jpg,3000,2000,person,1756,1205,1891,1777,2
p109.jpg,3000,2000,person,697,1293,848,1808,2
p109.jpg,3000,2000,person,1038,1236,1168,1810,2
p109.jpg,3000,2000,person,440,1308,564,1812,2
p109.jpg,3000,2000,person,2607,1252,2701,1532,2
p109.jpg,3000,2000,person,1656,1248,1738,1687,2
p109.jpg,3000,2000,person,2352,1285,2409,1550,2
p109.jpg,3000,2000,person,2740,1238,2807,1469,2
p116.jpg,600,400,person,162,188,221,393,3
p116.jpg,600,400,person,358,208,404,317,3
p116.jpg,600,400,person,403,221,429,306,3
p116.jpg,600,400,person,437,210,494,370,3
p130.jpg,640,428,person,178,167,234,402,4
p130.jpg,640,428,person,269,159,332,382,4
p130.jpg,640,428,person,326,102,402,373,4
p130.jpg,640,428,person,426,148,468,337,4
p130.jpg,640,428,person,473,104,538,340,4
p131.jpg,600,350,person,277,87,321,229,5
p131.jpg,600,350,person,339,60,383,199,5
p131.jpg,600,350,person,425,118,466,265,5
p131.jpg,600,350,person,461,29,513,149,5
p131.jpg,600,350,person,385,18,433,158,5
p131.jpg,600,350,person,184,111,228,251,5
p131.jpg,600,350,person,158,287,209,347,5
p131.jpg,600,350,person,273,241,306,345,5
p131.jpg,600,350,person,365,265,419,346,5
p131.jpg,600,350,person,514,283,567,346,5
p133.jpg,960,623,person,648,73,791,493,6
p133.jpg,960,623,person,397,182,500,486,6
p133.jpg,960,623,person,550,175,654,478,6
p151.jpg,1600,900,person,99,371,262,591,7
p151.jpg,1600,900,person,1133,393,1345,664,7
p151.jpg,1600,900,person,1495,281,1591,460,7
p151.jpg,1600,900,person,881,299,1045,514,7
p151.jpg,1600,900,person,1078,268,1132,423,7
p151.jpg,1600,900,person,758,288,850,414,7
p151.jpg,1600,900,person,395,408,583,628,7
p151.jpg,1600,900,person,613,374,807,537,7
p154.jpg,2048,1365,person,593,488,816,1198,8
p154.jpg,2048,1365,person,837,395,1079,1220,8
p154.jpg,2048,1365,person,1389,479,1579,1182,8
p154.jpg,2048,1365,person,1237,556,1408,1039,8
p154.jpg,2048,1365,person,1669,498,1909,1140,8
